id,purchaseValue
17786,4.359835039650635e-07
17787,4.359833112302624e-07
17788,3.6042917724652347e-07
17789,4.827107493972512e-07
17790,70547711.69936775
17791,4.3598345555931857e-07
17792,4.827107493972512e-07
17793,4.827107493972512e-07
17794,4.359833112302624e-07
17795,7.989459095424152e-07
17796,167257888.75723585
17797,10391634.350438947
17798,-3.2802544777916134e-06
17799,35179081.865138836
17800,10990048.066235
17801,4.827107493972512e-07
17802,4.827106081768143e-07
17803,4.827105082566939e-07
17804,4.359835039650635e-07
17805,3.6635975066295776e-06
17806,6.019582493543598e-07
17807,7.522187492535839e-07
17808,34445467.88392941
17809,4.3598345555931857e-07
17810,4.827107493972512e-07
17811,4.3598345555931857e-07
17812,4.359833112302624e-07
17813,4.3598331433888827e-07
17814,4.359835039650635e-07
17815,4.071565119629497e-07
17816,4.827107493972512e-07
17817,4.3598363637309474e-07
17818,4.359835039650635e-07
17819,376015124.82146144
17820,7.159884352882725e-06
17821,-3.3269815957964506e-06
17822,4.3598345555931857e-07
17823,4.0850617961751095e-07
17824,4.827106494771308e-07
17825,4.827106081768143e-07
17826,4.827107493972512e-07
17827,4.827106081768143e-07
17828,4.3598331433888827e-07
17829,4.827107431799993e-07
17830,4.359834471216199e-07
17831,4.3598345555931857e-07
17832,108606786.75566006
17833,7.522190228821319e-07
17834,159234486.6709672
17835,4.827107431799993e-07
17836,18386133.186868925
17837,4.827106330458221e-07
17838,4.359833112302624e-07
17839,4.827107493972512e-07
17840,4.827106494771308e-07
17841,49990573.031472
17842,4.827106494771308e-07
17843,6.019582493543598e-07
17844,4.359833112302624e-07
17845,2.4191528384167938e-05
17846,4.3598331433888827e-07
17847,37996248.48621493
17848,4.3598345555931857e-07
17849,4.3598345555931857e-07
17850,33981488.81257387
17851,44791004.87145861
17852,4.827107493972512e-07
17853,4.071564706626364e-07
17854,4.359834471216199e-07
17855,4.827107493972512e-07
17856,4.827106081768143e-07
17857,129080364.07940793
17858,9.59953946314957e-07
17859,4.827106081768143e-07
17860,4.0850622802325457e-07
17861,4.359833112302624e-07
17862,6.019582493543598e-07
17863,4.359833112302624e-07
17864,3.60429171917451e-07
17865,4.359833112302624e-07
17866,4.359833112302624e-07
17867,1201223.0190985915
17868,4.359834471216199e-07
17869,4.3598345555931857e-07
17870,4.827107431799993e-07
17871,4.3598331433888827e-07
17872,4.359834471216199e-07
17873,4.359835039650635e-07
17874,4.827106494771308e-07
17875,285836574.88947046
17876,4.3598345555931857e-07
17877,2.377406578548014e-06
17878,-3.3269815957964506e-06
17879,4.071565119629497e-07
17880,4.3598331433888827e-07
17881,4.359833112302624e-07
17882,4.3598345555931857e-07
17883,4.359833112302624e-07
17884,4.359833112302624e-07
17885,4.359833627446332e-07
17886,8017160.194033276
17887,19990325.789619993
17888,4.827105082566939e-07
17889,491011747.42647064
17890,4.3598331433888827e-07
17891,2.622549318112937e-07
17892,36962531.404196866
17893,4.359833059011896e-07
17894,4.3598363637309474e-07
17895,4.3598377759352505e-07
17896,4.3598331433888827e-07
17897,127883242.30497898
17898,4.359835039650635e-07
17899,4.359833112302624e-07
17900,4.359833059011896e-07
17901,7.989459095424152e-07
17902,4.827107493972512e-07
17903,6.019582493543598e-07
17904,4.359834471216199e-07
17905,4.827105082566939e-07
17906,8.142612595850113e-07
17907,19990268.52449952
17908,4.359835039650635e-07
17909,4.359835039650635e-07
17910,4.827107431799993e-07
17911,4.3598345555931857e-07
17912,4.359835039650635e-07
17913,4.827107493972512e-07
17914,9.599538019858252e-07
17915,4.3598331433888827e-07
17916,4.3598345555931857e-07
17917,4.359833112302624e-07
17918,4.359835039650635e-07
17919,6.019582493543598e-07
17920,197838448.49846485
17921,4.3598345555931857e-07
17922,-1.7981470672143766e-05
17923,51490910.615606055
17924,7.522187008478236e-07
17925,4.359833112302624e-07
17926,4.827107493972512e-07
17927,4.827107431799993e-07
17928,4.3598377759352505e-07
17929,22988268.370876465
17930,4.359836186095186e-07
17931,59937112.40140912
17932,1.276189348863621e-06
17933,49990065.73597268
17934,29883807.3982474
17935,-6.7876289249386696e-06
17936,4.3598345555931857e-07
17937,4.359833112302624e-07
17938,4.359833112302624e-07
17939,4.359833059011896e-07
17940,18989661.81651309
17941,4.3598345555931857e-07
17942,4.3598345555931857e-07
17943,-2.9463513470158286e-06
17944,13288665.046173204
17945,32780119.36002995
17946,4.359833112302624e-07
17947,33590474.853199184
17948,-1.119462927567205e-06
17949,4.359835039650635e-07
17950,1.276189348863621e-06
17951,6.019582493543598e-07
17952,4.3598331433888827e-07
17953,4.3598363637309474e-07
17954,4.3598345555931857e-07
17955,4.827105082566939e-07
17956,3.601436252488453e-07
17957,4.359833059011896e-07
17958,4.3598345555931857e-07
17959,4.359835039650635e-07
17960,4.827107493972512e-07
17961,4.3598331433888827e-07
17962,4.827106081768143e-07
17963,4.359835039650635e-07
17964,5.044806636605426e-07
17965,4.359833059011896e-07
17966,1.301244018526106e-06
17967,4.3598377759352505e-07
17968,4.3598345555931857e-07
17969,4.827107493972512e-07
17970,19189264.46673365
17971,4.3598345555931857e-07
17972,4.359833112302624e-07
17973,4.3598345555931857e-07
17974,9.599538019858252e-07
17975,7.989459095424152e-07
17976,-5.36582658878167e-06
17977,9490389.685934193
17978,9949431.293799419
17979,4.359833112302624e-07
17980,575572618.9656237
17981,4.3598331433888827e-07
17982,4.359833059011896e-07
17983,4.827106081768143e-07
17984,-4.333493107903546e-06
17985,4.3598345555931857e-07
17986,4.3598331433888827e-07
17987,4.3598345555931857e-07
17988,4.359836186095186e-07
17989,4.3598331433888827e-07
17990,11934245.707915725
17991,4.3598345555931857e-07
17992,4.827107493972512e-07
17993,3.604294846257564e-07
17994,24493086.524385
17995,4.3598345555931857e-07
17996,-9.241321114156407e-06
17997,4.359835039650635e-07
17998,4.359833112302624e-07
17999,4.359834471216199e-07
18000,3.601436252488453e-07
18001,4.3598331433888827e-07
18002,4.827106494771308e-07
18003,-2.803013085160268e-06
18004,4.3598345555931857e-07
18005,5.044806636605426e-07
18006,4.359833627446332e-07
18007,4.3598345555931857e-07
18008,4.359833112302624e-07
18009,4.3598363637309474e-07
18010,4.3598345555931857e-07
18011,4.827107493972512e-07
18012,4.827105082566939e-07
18013,4.3598345555931857e-07
18014,4.359833112302624e-07
18015,58857306.46429537
18016,4.3598345555931857e-07
18017,4.827106494771308e-07
18018,7.522187008478236e-07
18019,-3.3269815957964506e-06
18020,25973623.853475396
18021,4.3598377759352505e-07
18022,4.359833112302624e-07
18023,4.827106330458221e-07
18024,4.359835039650635e-07
18025,4.359833112302624e-07
18026,4.3598345555931857e-07
18027,18989600.525432315
18028,4.359833112302624e-07
18029,4.827106494771308e-07
18030,4.3598345555931857e-07
18031,527161720.9587895
18032,4.359833112302624e-07
18033,4.359833059011896e-07
18034,4.3598345555931857e-07
18035,318639519.26968837
18036,4.827106081768143e-07
18037,4.3598331433888827e-07
18038,4.359833112302624e-07
18039,4.359835039650635e-07
18040,4.359833112302624e-07
18041,4.3598345555931857e-07
18042,4.359833112302624e-07
18043,24800541.472643357
18044,9.042559415301591e-07
18045,4.359834471216199e-07
18046,4.359835039650635e-07
18047,4.359833112302624e-07
18048,4.827106494771308e-07
18049,4.3598331433888827e-07
18050,4.827107493972512e-07
18051,110986453.2867343
18052,4.359834471216199e-07
18053,4.359833112302624e-07
18054,11449916.88043381
18055,1.2761892129721494e-06
18056,33589789.97879472
18057,51989024.71877949
18058,4.359837598299489e-07
18059,27179557.560313065
18060,4.827106081768143e-07
18061,910063361.2664716
18062,4.071564706626364e-07
18063,-2.004098683458322e-08
18064,4.3598331433888827e-07
18065,4.3598331433888827e-07
18066,4.359835039650635e-07
18067,1.276189661572213e-06
18068,4.359835039650635e-07
18069,4.3598331433888827e-07
18070,-4.1404509134414885e-06
18071,4.3598345555931857e-07
18072,4.827107493972512e-07
18073,4.359833112302624e-07
18074,4.359834471216199e-07
18075,4.827107493972512e-07
18076,4.827105082566939e-07
18077,4.3598345555931857e-07
18078,4.359833112302624e-07
18079,4.3598345555931857e-07
18080,19955209.374030612
18081,4.359833112302624e-07
18082,4.359834471216199e-07
18083,4.359833112302624e-07
18084,9.599539378772538e-07
18085,4.359837465072668e-07
18086,4.3598345555931857e-07
18087,4.359834471216199e-07
18088,2111572273.9435456
18089,4.3598331433888827e-07
18090,339227248.068606
18091,44963320.16155588
18092,4.827106081768143e-07
18093,4.359833112302624e-07
18094,4.359834471216199e-07
18095,4.3598345555931857e-07
18096,99495061.49531126
18097,4.3598345555931857e-07
18098,4.071563707425235e-07
18099,4.359833059011896e-07
18100,4.359833112302624e-07
18101,4.3598345555931857e-07
18102,54062908.34198642
18103,2.3774067197687186e-06
18104,6990561.392363272
18105,1.2761893573013269e-06
18106,4.359833627446332e-07
18107,4.827106494771308e-07
18108,4.3598345555931857e-07
18109,7.522187008478236e-07
18110,4.827106330458221e-07
18111,4.827107493972512e-07
18112,4.3598345555931857e-07
18113,4.359833059011896e-07
18114,1.531764274849867e-06
18115,4.359833059011896e-07
18116,4.3598345555931857e-07
18117,4.827106494771308e-07
18118,4.3598345555931857e-07
18119,4.827106494771308e-07
18120,4.359833112302624e-07
18121,40474775.91577642
18122,9.599538019858252e-07
18123,90388655.06245852
18124,7.989460094625673e-07
18125,4.3598345555931857e-07
18126,4.359833627446332e-07
18127,4.359836186095186e-07
18128,3.6635975119586676e-06
18129,4.359833112302624e-07
18130,4.827106081768143e-07
18131,4.359833059011896e-07
18132,17591407.93100154
18133,22078413.67534714
18134,339493688.7333988
18135,4.827106081768143e-07
18136,55987473.79748532
18137,4.827107493972512e-07
18138,4.359834471216199e-07
18139,120372070.04467641
18140,4.359833112302624e-07
18141,4.359834471216199e-07
18142,18989661.81651309
18143,1990030.1245883757
18144,4.359833112302624e-07
18145,4.359833112302624e-07
18146,127098850.03923449
18147,31981207.665301397
18148,9981952.437853942
18149,4.827106494771308e-07
18150,4.359835039650635e-07
18151,4.3598345555931857e-07
18152,4.359833112302624e-07
18153,4.827107493972512e-07
18154,4.0850622802325457e-07
18155,4.359836186095186e-07
18156,9.091370726235758e-05
18157,4.827106494771308e-07
18158,4.359833112302624e-07
18159,7.989460094625673e-07
18160,4.827107431799993e-07
18161,51985974.38590249
18162,4.827105082566939e-07
18163,4.3598345555931857e-07
18164,4.359833112302624e-07
18165,4.359837598299489e-07
18166,4.827107493972512e-07
18167,7.624637247792336e-06
18168,103727190.53588368
18169,1.2206432088449984e-06
18170,4.359836186095186e-07
18171,4.827107493972512e-07
18172,124886131.98760094
18173,9.599538019858252e-07
18174,4.359835039650635e-07
18175,9001024.96010739
18176,4.359833112302624e-07
18177,-1.0727357064110406e-06
18178,4.827106081768143e-07
18179,4.3598345555931857e-07
18180,4.3598331433888827e-07
18181,4.3598377759352505e-07
18182,4.3598345555931857e-07
18183,4.359837598299489e-07
18184,4.359834471216199e-07
18185,33599822.423276596
18186,4.359833112302624e-07
18187,4.359833112302624e-07
18188,4.3598331433888827e-07
18189,187054609.32944822
18190,7.522190228821319e-07
18191,4.359833112302624e-07
18192,4.3598331433888827e-07
18193,1.1801747775308021e-05
18194,34371864.42243593
18195,4.359834471216199e-07
18196,4.359836186095186e-07
18197,-1.119462927567205e-06
18198,4.359833112302624e-07
18199,4.827105082566939e-07
18200,4.359835039650635e-07
18201,4.359833112302624e-07
18202,4.359833112302624e-07
18203,77704376.79560643
18204,4.3598345555931857e-07
18205,124816392.20504318
18206,4.8670763883889784e-05
18207,4.359833059011896e-07
18208,16989975.32992061
18209,1990129.8513505117
18210,4.827107493972512e-07
18211,27979740.67079837
18212,4.3598345555931857e-07
18213,12310474.239361687
18214,2.6225462443209094e-07
18215,4.359833112302624e-07
18216,47968968.89452809
18217,4.827107493972512e-07
18218,4.359833112302624e-07
18219,4.827107493972512e-07
18220,4.359833112302624e-07
18221,105957708.18319723
18222,4.359836052868365e-07
18223,4.359835039650635e-07
18224,4.359833112302624e-07
18225,4.359833112302624e-07
18226,4.3598331433888827e-07
18227,1.301244018526106e-06
18228,3.90427952052543e-06
18229,4.827106081768143e-07
18230,4.3598331433888827e-07
18231,24493644.752523713
18232,6.019582493543598e-07
18233,4.3598363637309474e-07
18234,4.359835039650635e-07
18235,4.359833112302624e-07
18236,115124070.7449505
18237,4.3598345555931857e-07
18238,4.359834471216199e-07
18239,4.827106494771308e-07
18240,51997609.581200175
18241,1153316243.1693733
18242,4.827106330458221e-07
18243,-3.3269815957964506e-06
18244,4.827107493972512e-07
18245,4.359833112302624e-07
18246,4.359834471216199e-07
18247,4.827106494771308e-07
18248,4.827106494771308e-07
18249,7.522185565187218e-07
18250,4.359837465072668e-07
18251,727675992.4156239
18252,4.359837598299489e-07
18253,4.359833112302624e-07
18254,4.359833112302624e-07
18255,1.6105473244672517e-05
18256,4.827107493972512e-07
18257,7.522185565187218e-07
18258,4.359833112302624e-07
18259,2.2907741635417696e-06
18260,4.3598363637309474e-07
18261,4.359833059011896e-07
18262,4.359833059011896e-07
18263,4.359836186095186e-07
18264,18388905.01824753
18265,4.827105082566939e-07
18266,4.359834471216199e-07
18267,4.3598331433888827e-07
18268,67198703.59632559
18269,4.359833112302624e-07
18270,33981040.600385435
18271,4.3598331433888827e-07
18272,4.359833112302624e-07
18273,4.359833112302624e-07
18274,4.827107493972512e-07
18275,43973295.78440263
18276,4.359834471216199e-07
18277,-4.684949926797551e-08
18278,4.3598331433888827e-07
18279,13589716.575336173
18280,3.60429171917451e-07
18281,4.3598345555931857e-07
18282,79992536.85340923
18283,4.359833112302624e-07
18284,5.044806636605426e-07
18285,4.827106330458221e-07
18286,-2.004098683458322e-08
18287,4.3598345555931857e-07
18288,9.599539378772538e-07
18289,4.827106494771308e-07
18290,4.827107493972512e-07
18291,18981319.3538842
18292,4.3598345555931857e-07
18293,27993195.686975982
18294,4.359833112302624e-07
18295,4.827106081768143e-07
18296,0.00023488880718831122
18297,40936004.6520471
18298,4.359833627446332e-07
18299,4.359833627446332e-07
18300,4.827106081768143e-07
18301,21476840.71244751
18302,4.359837598299489e-07
18303,4.827105082566939e-07
18304,4.359834471216199e-07
18305,4.359834471216199e-07
18306,4.359833112302624e-07
18307,4.827106081768143e-07
18308,63990113.27326749
18309,4.3598345555931857e-07
18310,4.359834471216199e-07
18311,4.827107493972512e-07
18312,4.359833112302624e-07
18313,7.989460094625673e-07
18314,4.359834471216199e-07
18315,4.827105082566939e-07
18316,40635587.362712726
18317,7.522186924101223e-07
18318,6.019582493543598e-07
18319,4.359833112302624e-07
18320,4.359835039650635e-07
18321,4.359833112302624e-07
18322,4.359835039650635e-07
18323,-9.241321114156407e-06
18324,4.359833112302624e-07
18325,4.359833112302624e-07
18326,18989661.81651309
18327,4.359834471216199e-07
18328,2.622546275407162e-07
18329,146976230.14976245
18330,7.6246367991894245e-06
18331,4.359837598299489e-07
18332,24991107.34675239
18333,4.827106081768143e-07
18334,4.3598363637309474e-07
18335,4.359833112302624e-07
18336,-3.070306420381403e-06
18337,-1.119462927567205e-06
18338,4.3598331433888827e-07
18339,4.359834471216199e-07
18340,4.359837598299489e-07
18341,4.3598331433888827e-07
18342,4.827106330458221e-07
18343,4.3598331433888827e-07
18344,57011443.46645849
18345,4.359835039650635e-07
18346,4.827107493972512e-07
18347,629364593.6041749
18348,9.599539378772538e-07
18349,4.359833112302624e-07
18350,168935209.5804537
18351,4.359833059011896e-07
18352,4.3598345555931857e-07
18353,10628456.71409741
18354,4.3598345555931857e-07
18355,4.827106081768143e-07
18356,1.2761893573013269e-06
18357,4.359837598299489e-07
18358,5.044806636605426e-07
18359,4.359836186095186e-07
18360,4.3598331433888827e-07
18361,4.827107493972512e-07
18362,4.827106494771308e-07
18363,4.359835039650635e-07
18364,4.359833112302624e-07
18365,4.359834471216199e-07
18366,3.6635975150673035e-06
18367,4.3598331433888827e-07
18368,4.827106330458221e-07
18369,36095437.38245625
18370,4.827106081768143e-07
18371,24999692.348440163
18372,4.3598331433888827e-07
18373,10989459.42551847
18374,4.827107493972512e-07
18375,4.359833112302624e-07
18376,4.008212281155982e-05
18377,4.827107493972512e-07
18378,4.623672329291988e-06
18379,4.359835039650635e-07
18380,4.359834471216199e-07
18381,71910399.51704141
18382,4.359835039650635e-07
18383,7.522186924101223e-07
18384,1478368574.8135896
18385,4.359834471216199e-07
18386,4.359833112302624e-07
18387,4.827107493972512e-07
18388,4.359837598299489e-07
18389,4.3598345555931857e-07
18390,4.3598345555931857e-07
18391,4.3598345555931857e-07
18392,79988938.09772308
18393,4.980259862387778e-07
18394,2.6225462443209094e-07
